origin_year,cbsa_code,member,y_pred
2014,24500,1,-0.02199
2014,24540,1,-0.011158
2014,24580,1,-0.003221
2014,24660,1,-0.018047
2014,25260,1,-0.004049
2014,25420,1,-0.00077
2014,25500,1,-0.010576
2014,25540,1,-0.003655
2014,25860,1,-0.020077
2014,25980,1,-0.01914
2014,26300,1,0.00182
2014,26380,1,0.000937
2014,26620,1,0.001263
2014,26980,1,0.002541
2014,27060,1,0.00299
2014,27100,1,0.016661
2014,27260,1,0.020802
2014,27340,1,-0.017453
2014,27500,1,0.00596
2014,27620,1,-0.009795
2014,27740,1,-0.001604
2014,27780,1,-0.014006
2014,27860,1,-0.007973
2014,27900,1,-0.008385
2014,28100,1,0.001927
2014,28420,1,-0.049682
2014,28660,1,-0.008175
2014,28700,1,-0.021795
2014,28740,1,0.013016
2014,29100,1,-0.004026
2014,29340,1,-0.002038
2014,29420,1,0.013528
2014,29460,1,0.029947
2014,29540,1,0.003746
2014,29700,1,0.000478
2014,29740,1,-0.020217
2014,29820,1,0.057656
2014,29940,1,0.003536
2014,30140,1,-0.001598
2014,30300,1,-0.018179
2014,30340,1,0.000394
2014,30460,1,0.003072
2014,30620,1,-0.011585
2014,30700,1,-0.002298
2014,30780,1,-0.002205
2014,30860,1,-0.02292
2014,31020,1,-0.017571
2014,31420,1,-0.018141
2014,31700,1,0.003224
2014,31900,1,-0.003805
2014,32580,1,-0.001786
2014,32780,1,0.010086
2014,32900,1,0.020278
2014,33140,1,0.001623
2014,33340,1,0.005993
2014,33540,1,-0.015501
2014,33700,1,0.032072
2014,33780,1,0.004383
2014,33860,1,-0.001531
2014,34060,1,-0.018018
2014,34580,1,-0.009207
2014,34620,1,-0.006084
2014,34740,1,0.011055
2014,34900,1,0.018515
2014,34940,1,0.031396
2014,35300,1,0.000473
2014,35660,1,0.00161
2014,35980,1,0.000467
2014,36100,1,0.027869
2014,36220,1,0.017256
2014,36420,1,0.003332
2014,36500,1,-0.009777
2014,36540,1,-0.000248
2014,36740,1,0.039566
2014,36780,1,-0.003066
2014,36980,1,-0.006059
2014,37100,1,0.002327
2014,37340,1,0.025131
2014,37860,1,0.001335
2014,38060,1,0.038468
2014,38300,1,-0.00806
2014,38340,1,-0.005397
2014,38860,1,0.001007
2014,38900,1,-0.005867
2014,38940,1,0.032879
2014,39300,1,0.00855
2014,39340,1,0.00575
2014,39380,1,-0.02427
2014,39460,1,0.026009
2014,39540,1,0.009233
2014,39580,1,-0.010673
2014,39740,1,0.009812
2014,39820,1,0.010767
2014,39900,1,0.046807
2014,40140,1,0.019113
2014,40220,1,-0.013214
2014,40420,1,0.002987
2014,40580,1,-0.023417
2014,40660,1,-0.012834
2014,40900,1,0.019376
2014,40980,1,-0.002441
2014,41060,1,0.011906
2014,41100,1,0.014172
2014,41140,1,-0.00372
2014,41420,1,-0.011518
2014,41500,1,0.013154
2014,41700,1,0.006314
2014,41740,1,0.000556
2014,41940,1,-0.004904
2014,42020,1,0.003633
2014,42100,1,0.002212
2014,42140,1,-0.00669
2014,42220,1,0.011172
2014,42340,1,0.006286
2014,42540,1,-0.00528
2014,42680,1,0.01821
2014,43100,1,0.002498
2014,43300,1,0.004943
2014,43620,1,0.008199
2014,43780,1,-0.002635
2014,44100,1,-0.012072
2014,44180,1,0.004301
2014,44220,1,-0.005317
2014,44300,1,-0.005701
2014,44700,1,0.023997
2014,45060,1,-0.004369
2014,45220,1,0.001265
2014,45820,1,-0.006169
2014,45940,1,0.01742
2014,46060,1,0.0124
2014,46140,1,-0.000739
2014,46340,1,-0.002347
2014,46540,1,-0.004925
2014,46660,1,-0.023832
2014,46700,1,0.030241
2014,47220,1,0.010316
2014,47300,1,0.009783
2014,47940,1,-0.004203
2014,48300,1,-0.019747
2014,48540,1,-0.020575
2014,48660,1,-0.006771
2014,48700,1,-0.018781
2014,49020,1,0.009676
2014,49420,1,-0.036499
2014,49620,1,0.012401
2014,49660,1,-0.004252
2014,49700,1,0.022384
2014,49740,1,0.005938
2014,10180,2,-0.008246
2014,10420,2,0.002989
2014,10580,2,0.0028
2014,10740,2,-0.018783
2014,10780,2,-0.005922
2014,10900,2,0.014242
2014,11020,2,-0.014738
2014,11260,2,-0.035183
2014,11460,2,0.016926
2014,11500,2,0.00193
2014,11540,2,-0.006292
2014,11700,2,-0.001379
2014,12020,2,-0.003032
2014,12100,2,0.021827
2014,12220,2,0.015279
2014,12420,2,0.020149
2014,12540,2,0.021981
2014,12580,2,-0.002474
2014,12620,2,-0.003334
2014,12700,2,0.000639
2014,12980,2,0.0084
2014,13020,2,-0.000853
2014,13380,2,-0.022092
2014,13460,2,0.040473
2014,13780,2,0.001499
2014,14260,2,0.033422
2014,14500,2,-0.018415
2014,14740,2,-0.022749
2014,14860,2,0.005094
2014,15180,2,-0.004546
2014,15260,2,0.003531
2014,15380,2,-0.006298
2014,15500,2,-0.021477
2014,15540,2,-0.008319
2014,15940,2,0.000305
2014,15980,2,0.03427
2014,16180,2,0.025641
2014,16220,2,-0.006757
2014,16300,2,-0.008748
2014,16700,2,0.008695
2014,16860,2,-0.019171
2014,16940,2,-0.026937
2014,17020,2,0.003313
2014,17420,2,0.003494
2014,17660,2,0.011326
2014,17780,2,-0.00572
2014,17820,2,-0.016488
2014,17900,2,-0.016595
2014,18020,2,-0.010887
2014,18700,2,-0.037361
2014,19140,2,-0.003551
2014,19340,2,-0.008818
2014,19460,2,-0.007929
2014,19500,2,-0.015778
2014,19740,2,-0.009129
2014,20020,2,-0.002307
2014,20100,2,-0.002366
2014,20220,2,-0.010076
2014,20740,2,-0.001799
2014,20940,2,0.001385
2014,21140,2,0.006522
2014,21300,2,-0.020847
2014,21500,2,-0.008071
2014,21660,2,-0.01687
2014,21820,2,-0.044828
2014,22020,2,0.016803
2014,22140,2,-0.032638
2014,22380,2,0.009946
2014,22420,2,0.024003
2014,22500,2,-0.028011
2014,22520,2,-0.005625
2014,22540,2,-0.012921
2014,22660,2,-0.01823
2014,23420,2,0.013707
2014,23460,2,-0.001626
2014,23580,2,0.021191
2014,24020,2,-0.000114
2014,24140,2,-0.026196
2014,24220,2,0.011554
2014,24300,2,-0.001531
2014,24500,2,-0.024104
2014,24540,2,-0.007767
2014,24580,2,-0.004068
2014,24660,2,-0.017706
2014,25260,2,-0.008208
2014,25420,2,0.00038
2014,25500,2,-0.013617
2014,25540,2,-0.003257
2014,25860,2,-0.021695
2014,25980,2,-0.022247
2014,26300,2,0.000463
2014,26380,2,-0.000675
2014,26620,2,0.001937
2014,26980,2,0.004479
2014,27060,2,0.004677
2014,27100,2,0.021073
2014,27260,2,0.022253
2014,27340,2,-0.022855
2014,27500,2,0.007297
2014,27620,2,-0.01199
2014,27740,2,-0.002362
2014,27780,2,-0.015802
2014,27860,2,-0.007603
2014,27900,2,-0.010001
2014,28100,2,0.000155
2014,28420,2,-0.05534
2014,28660,2,-0.009891
2014,28700,2,-0.024512
2014,28740,2,0.009812
2014,29100,2,-0.005449
2014,29340,2,-0.003157
2014,29420,2,0.01303
2014,29460,2,0.034184
2014,29540,2,0.005102
2014,29700,2,0.000301
2014,29740,2,-0.026659
2014,29820,2,0.069428
2014,29940,2,0.003492
2014,30140,2,-0.00079
2014,30300,2,-0.02204
2014,30340,2,0.001393
2014,30460,2,0.004407
2014,30620,2,-0.014571
2014,30700,2,-0.000969
2014,30780,2,-0.002878
2014,30860,2,-0.025106
2014,31020,2,-0.01972
2014,31420,2,-0.020525
2014,31700,2,0.003658
2014,31900,2,-0.004878
2014,32580,2,-0.001682
2014,32780,2,0.010794
2014,32900,2,0.025517
2014,33140,2,0.00167
2014,33340,2,0.00434
2014,33540,2,-0.020448
2014,33700,2,0.039267
2014,33780,2,0.005891
2014,33860,2,-0.002762
2014,34060,2,-0.019287
2014,34580,2,-0.01177
2014,34620,2,-0.006113
2014,34740,2,0.014105
2014,34900,2,0.021412
2014,34940,2,0.03459
2014,35300,2,-0.000216
2014,35660,2,-0.000155
2014,35980,2,-0.000454
2014,36100,2,0.030139
2014,36220,2,0.022392
2014,36420,2,0.004453
2014,36500,2,-0.012553
2014,36540,2,0.000704
2014,36740,2,0.046145
2014,36780,2,-0.003764
2014,36980,2,-0.00458
2014,37100,2,0.000255
2014,37340,2,0.026584
2014,37860,2,0.000846
2014,38060,2,0.047674
2014,38300,2,-0.006516
2014,38340,2,-0.005516
2014,38860,2,0.001781
2014,38900,2,-0.004478
2014,38940,2,0.037075
2014,39300,2,0.008389
2014,39340,2,0.011773
2014,39380,2,-0.027011
2014,39460,2,0.029339
2014,39540,2,0.007907
2014,39580,2,-0.008134
2014,39740,2,0.011642
2014,39820,2,0.01071
2014,39900,2,0.055532
2014,40140,2,0.021453
2014,40220,2,-0.016004
2014,40420,2,0.001043
2014,40580,2,-0.025044
2014,40660,2,-0.013826
2014,40900,2,0.023177
2014,40980,2,-0.002746
2014,41060,2,0.010774
2014,41100,2,0.018722
2014,41140,2,-0.005751
2014,41420,2,-0.011959
2014,41500,2,0.013789
2014,41700,2,0.008144
2014,41740,2,-0.001001
2014,41940,2,-0.003095
2014,42020,2,0.00227
2014,42100,2,0.003119
2014,42140,2,-0.010131
2014,42220,2,0.013687
2014,42340,2,0.006826
2014,42540,2,-0.005226
2014,42680,2,0.018555
2014,43100,2,0.002238
2014,43300,2,0.006587
2014,43620,2,0.012089
2014,43780,2,-0.003116
2014,44100,2,-0.012492
2014,44180,2,0.005473
2014,44220,2,-0.006306
2014,44300,2,-0.005242
2014,44700,2,0.029649
2014,45060,2,-0.004097
2014,45220,2,-0.001523
2014,45820,2,-0.008222
2014,45940,2,0.016899
2014,46060,2,0.011812
2014,46140,2,-0.000517
2014,46340,2,-0.003343
2014,46540,2,-0.005553
2014,46660,2,-0.028164
2014,46700,2,0.036129
2014,47220,2,0.00891
2014,47300,2,0.011333
2014,47940,2,-0.006146
2014,48300,2,-0.022452
2014,48540,2,-0.020306
2014,48660,2,-0.008547
2014,48700,2,-0.019286
2014,49020,2,0.009392
2014,49420,2,-0.040048
2014,49620,2,0.014493
2014,49660,2,-0.004272
2014,49700,2,0.025837
2014,49740,2,0.003527
2014,10180,3,-0.008246
2014,10420,3,0.002989
2014,10580,3,0.0028
2014,10740,3,-0.018783
2014,10780,3,-0.005922
2014,10900,3,0.014242
2014,11020,3,-0.014738
2014,11260,3,-0.035183
2014,11460,3,0.016926
2014,11500,3,0.00193
2014,11540,3,-0.006292
2014,11700,3,-0.001379
2014,12020,3,-0.003032
2014,12100,3,0.021827
2014,12220,3,0.015279
2014,12420,3,0.020149
2014,12540,3,0.021981
2014,12580,3,-0.002474
2014,12620,3,-0.003334
2014,12700,3,0.000639
2014,12980,3,0.0084
2014,13020,3,-0.000853
2014,13380,3,-0.022092
2014,13460,3,0.040473
2014,13780,3,0.001499
2014,14260,3,0.033422
2014,14500,3,-0.018415
2014,14740,3,-0.022749
2014,14860,3,0.005094
2014,15180,3,-0.004546
2014,15260,3,0.003531
2014,15380,3,-0.006298
2014,15500,3,-0.021477
2014,15540,3,-0.008319
2014,15940,3,0.000305
2014,15980,3,0.03427
2014,16180,3,0.025641
2014,16220,3,-0.006757
2014,16300,3,-0.008748
2014,16700,3,0.008695
2014,16860,3,-0.019171
2014,16940,3,-0.026937
2014,17020,3,0.003313
2014,17420,3,0.003494
2014,17660,3,0.011326
2014,17780,3,-0.00572
2014,17820,3,-0.016488
2014,17900,3,-0.016595
2014,18020,3,-0.010887
2014,18700,3,-0.037361
2014,19140,3,-0.003551
2014,19340,3,-0.008818
2014,19460,3,-0.007929
2014,19500,3,-0.015778
2014,19740,3,-0.009129
2014,20020,3,-0.002307
2014,20100,3,-0.002366
2014,20220,3,-0.010076
2014,20740,3,-0.001799
2014,20940,3,0.001385
2014,21140,3,0.006522
2014,21300,3,-0.020847
2014,21500,3,-0.008071
2014,21660,3,-0.01687
2014,21820,3,-0.044828
2014,22020,3,0.016803
2014,22140,3,-0.032638
2014,22380,3,0.009946
2014,22420,3,0.024003
2014,22500,3,-0.028011
2014,22520,3,-0.005625
2014,22540,3,-0.012921
2014,22660,3,-0.01823
2014,23420,3,0.013707
2014,23460,3,-0.001626
2014,23580,3,0.021191
2014,24020,3,-0.000114
2014,24140,3,-0.026196
2014,24220,3,0.011554
2014,24300,3,-0.001531
2014,24500,3,-0.024104
2014,24540,3,-0.007767
2014,24580,3,-0.004068
2014,24660,3,-0.017706
2014,25260,3,-0.008208
2014,25420,3,0.00038
2014,25500,3,-0.013617
2014,25540,3,-0.003257
2014,25860,3,-0.021695
2014,25980,3,-0.022247
2014,26300,3,0.000463
2014,26380,3,-0.000675
2014,26620,3,0.001937
2014,26980,3,0.004479
2014,27060,3,0.004677
2014,27100,3,0.021073
2014,27260,3,0.022253
2014,27340,3,-0.022855
2014,27500,3,0.007297
2014,27620,3,-0.01199
2014,27740,3,-0.002362
2014,27780,3,-0.015802
2014,27860,3,-0.007603
2014,27900,3,-0.010001
2014,28100,3,0.000155
2014,28420,3,-0.05534
2014,28660,3,-0.009891
2014,28700,3,-0.024512
2014,28740,3,0.009812
2014,29100,3,-0.005449
2014,29340,3,-0.003157
2014,29420,3,0.01303
2014,29460,3,0.034184
2014,29540,3,0.005102
2014,29700,3,0.000301
2014,29740,3,-0.026659
2014,29820,3,0.069428
2014,29940,3,0.003492
2014,30140,3,-0.00079
2014,30300,3,-0.02204
2014,30340,3,0.001393
2014,30460,3,0.004407
2014,30620,3,-0.014571
2014,30700,3,-0.000969
2014,30780,3,-0.002878
2014,30860,3,-0.025106
2014,31020,3,-0.01972
2014,31420,3,-0.020525
2014,31700,3,0.003658
2014,31900,3,-0.004878
2014,32580,3,-0.001682
2014,32780,3,0.010794
2014,32900,3,0.025517
2014,33140,3,0.00167
2014,33340,3,0.00434
2014,33540,3,-0.020448
2014,33700,3,0.039267
2014,33780,3,0.005891
2014,33860,3,-0.002762
2014,34060,3,-0.019287
2014,34580,3,-0.01177
2014,34620,3,-0.006113
2014,34740,3,0.014105
2014,34900,3,0.021412
2014,34940,3,0.03459
2014,35300,3,-0.000216
2014,35660,3,-0.000155
2014,35980,3,-0.000454
2014,36100,3,0.030139
2014,36220,3,0.022392
2014,36420,3,0.004453
2014,36500,3,-0.012553
2014,36540,3,0.000704
2014,36740,3,0.046145
2014,36780,3,-0.003764
2014,36980,3,-0.00458
2014,37100,3,0.000255
2014,37340,3,0.026584
2014,37860,3,0.000846
2014,38060,3,0.047674
2014,38300,3,-0.006516
2014,38340,3,-0.005516
2014,38860,3,0.001781
2014,38900,3,-0.004478
2014,38940,3,0.037075
2014,39300,3,0.008389
2014,39340,3,0.011773
2014,39380,3,-0.027011
2014,39460,3,0.029339
2014,39540,3,0.007907
2014,39580,3,-0.008134
2014,39740,3,0.011642
2014,39820,3,0.01071
2014,39900,3,0.055532
2014,40140,3,0.021453
2014,40220,3,-0.016004
2014,40420,3,0.001043
2014,40580,3,-0.025044
2014,40660,3,-0.013826
2014,40900,3,0.023177
2014,40980,3,-0.002746
2014,41060,3,0.010774
2014,41100,3,0.018722
2014,41140,3,-0.005751
2014,41420,3,-0.011959
2014,41500,3,0.013789
2014,41700,3,0.008144
2014,41740,3,-0.001001
2014,41940,3,-0.003095
2014,42020,3,0.00227
2014,42100,3,0.003119
2014,42140,3,-0.010131
2014,42220,3,0.013687
2014,42340,3,0.006826
2014,42540,3,-0.005226
2014,42680,3,0.018555
2014,43100,3,0.002238
2014,43300,3,0.006587
2014,43620,3,0.012089
2014,43780,3,-0.003116
2014,44100,3,-0.012492
2014,44180,3,0.005473
2014,44220,3,-0.006306
2014,44300,3,-0.005242
2014,44700,3,0.029649
2014,45060,3,-0.004097
2014,45220,3,-0.001523
2014,45820,3,-0.008222
2014,45940,3,0.016899
2014,46060,3,0.011812
2014,46140,3,-0.000517
2014,46340,3,-0.003343
2014,46540,3,-0.005553
2014,46660,3,-0.028164
2014,46700,3,0.036129
2014,47220,3,0.00891
2014,47300,3,0.011333
2014,47940,3,-0.006146
2014,48300,3,-0.022452
2014,48540,3,-0.020306
2014,48660,3,-0.008547
2014,48700,3,-0.019286
2014,49020,3,0.009392
2014,49420,3,-0.040048
2014,49620,3,0.014493
2014,49660,3,-0.004272
2014,49700,3,0.025837
2014,49740,3,0.003527
2014,10180,4,-0.010785
2014,10420,4,0.0055
2014,10580,4,0.00147
2014,10740,4,-0.018507
2014,10780,4,-0.008322
2014,10900,4,0.014344
2014,11020,4,-0.014479
2014,11260,4,-0.030793
2014,11460,4,0.019458
2014,11500,4,-0.000118
2014,11540,4,-0.007879
2014,11700,4,0.000539
2014,12020,4,0.000406
2014,12100,4,0.016513
2014,12220,4,0.018181
2014,12420,4,0.02193
2014,12540,4,0.018864
2014,12580,4,-0.00675
2014,12620,4,-0.000955
2014,12700,4,-0.004942
2014,12980,4,0.011615
2014,13020,4,-0.000288
2014,13380,4,-0.020738
2014,13460,4,0.047807
2014,13780,4,0.000945
2014,14260,4,0.037417
2014,14500,4,-0.014667
2014,14740,4,-0.023437
2014,14860,4,0.006435
2014,15180,4,-0.004305
2014,15260,4,0.001836
2014,15380,4,-0.002658
2014,15500,4,-0.016112
2014,15540,4,-0.008613
2014,15940,4,0.001831
2014,15980,4,0.029457
2014,16180,4,0.019376
2014,16220,4,-0.006294
2014,16300,4,-0.008277
2014,16700,4,0.009953
2014,16860,4,-0.015724
2014,16940,4,-0.026277
2014,17020,4,0.001854
2014,17420,4,0.005136
2014,17660,4,0.010209
2014,17780,4,-0.01005
2014,17820,4,-0.013544
2014,17900,4,-0.014385
2014,18020,4,-0.009627
2014,18700,4,-0.036926
2014,19140,4,0.000146
2014,19340,4,-0.009567
2014,19460,4,-0.008919
2014,19500,4,-0.018773
2014,19740,4,-0.004881
2014,20020,4,-0.00429
2014,20100,4,-0.002555
2014,20220,4,-0.011239
2014,20740,4,-0.00346
2014,20940,4,-0.003123
2014,21140,4,0.010218
2014,21300,4,-0.022602
2014,21500,4,-0.004431
2014,21660,4,-0.01308
2014,21820,4,-0.03987
2014,22020,4,0.018529
2014,22140,4,-0.041152
2014,22380,4,0.004251
2014,22420,4,0.026798
2014,22500,4,-0.027409
2014,22520,4,-0.006651
2014,22540,4,-0.016089
2014,22660,4,-0.015397
2014,23420,4,0.009883
2014,23460,4,-0.001949
2014,23580,4,0.030528
2014,24020,4,-0.00534
2014,24140,4,-0.023235
2014,24220,4,0.012514
2014,24300,4,-0.006301
2014,24500,4,-0.021461
2014,24540,4,-0.000527
2014,24580,4,-0.004635
2014,24660,4,-0.011843
2014,25260,4,-0.012508
2014,25420,4,0.002905
2014,25500,4,-0.016096
2014,25540,4,-0.000993
2014,25860,4,-0.018703
2014,25980,4,-0.024979
2014,26300,4,-8.7e-05
2014,26380,4,-0.003769
2014,26620,4,0.001681
2014,26980,4,0.006969
2014,27060,4,0.006296
2014,27100,4,0.024752
2014,27260,4,0.021159
2014,27340,4,-0.032411
2014,27500,4,0.008879
2014,27620,4,-0.012905
2014,27740,4,-0.004329
2014,27780,4,-0.018122
2014,27860,4,-0.006174
2014,27900,4,-0.010995
2014,28100,4,-0.002331
2014,28420,4,-0.054803
2014,28660,4,-0.011727
2014,28700,4,-0.023802
2014,28740,4,0.004916
2014,29100,4,-0.007336
2014,29340,4,-0.004814
2014,29420,4,0.006692
2014,29460,4,0.036699
2014,29540,4,0.007734
2014,29700,4,0.000667
2014,29740,4,-0.031188
2014,29820,4,0.07129
