origin_year,cbsa_code,member,y_pred
2014,27900,2,-0.006166
2014,28100,2,-0.003322
2014,28420,2,0.00237
2014,28660,2,4e-06
2014,28700,2,-0.008009
2014,28740,2,-0.001438
2014,29100,2,0.00185
2014,29340,2,-0.001927
2014,29420,2,-0.003871
2014,29460,2,0.004586
2014,29540,2,0.003231
2014,29700,2,0.003963
2014,29740,2,-0.006779
2014,29820,2,0.01133
2014,29940,2,0.001827
2014,30140,2,0.001054
2014,30300,2,-0.006493
2014,30340,2,-0.00142
2014,30460,2,0.004245
2014,30620,2,-0.003825
2014,30700,2,0.001001
2014,30780,2,4e-06
2014,30860,2,-0.000309
2014,31020,2,-0.006471
2014,31420,2,-0.009396
2014,31700,2,0.00026
2014,31900,2,-0.003488
2014,32580,2,0.001699
2014,32780,2,0.002346
2014,32900,2,0.003492
2014,33140,2,0.000267
2014,33340,2,0.000906
2014,33540,2,-0.00442
2014,33700,2,0.0053
2014,33780,2,-0.001269
2014,33860,2,-0.005132
2014,34060,2,-0.003361
2014,34580,2,-0.002283
2014,34620,2,-0.001375
2014,34740,2,0.003049
2014,34900,2,0.002021
2014,34940,2,0.012297
2014,35300,2,-0.002823
2014,35660,2,-0.002809
2014,35980,2,-0.002003
2014,36100,2,0.001073
2014,36220,2,0.015559
2014,36420,2,0.005016
2014,36500,2,0.001444
2014,36540,2,0.001787
2014,36740,2,0.012536
2014,36780,2,0.001767
2014,36980,2,-0.000842
2014,37100,2,-0.001651
2014,37340,2,0.002023
2014,37860,2,0.000854
2014,38060,2,0.009514
2014,38300,2,-8.6e-05
2014,38340,2,-0.002613
2014,38860,2,0.002414
2014,38900,2,0.002436
2014,38940,2,0.005683
2014,39300,2,0.000222
2014,39340,2,0.006756
2014,39380,2,-0.007512
2014,39460,2,0.005352
2014,39540,2,0.00117
2014,39580,2,0.015303
2014,39740,2,0.001155
2014,39820,2,-0.001356
2014,39900,2,0.005264
2014,40140,2,0.003551
2014,40220,2,-0.005122
2014,40420,2,-0.001432
2014,40580,2,-0.009053
2014,40660,2,-0.007219
2014,40900,2,0.003826
2014,40980,2,-0.004987
2014,41060,2,-0.002158
2014,41100,2,0.01469
2014,41140,2,-0.008564
2014,41420,2,-0.002647
2014,41500,2,0.000312
2014,41700,2,0.004729
2014,41740,2,0.001173
2014,41940,2,0.003244
2014,42020,2,-0.000989
2014,42100,2,0.000227
2014,42140,2,-0.006374
2014,42220,2,0.001348
2014,42340,2,0.00235
2014,42540,2,-0.002929
2014,42680,2,0.003237
2014,43100,2,0.000198
2014,43300,2,-0.005665
2014,43620,2,0.011266
2014,43780,2,0.000579
2014,44100,2,-0.001926
2014,44180,2,3.4e-05
2014,44220,2,-0.001501
2014,44300,2,0.003766
2014,44700,2,0.003177
2014,45060,2,-0.000113
2014,45220,2,-0.00571
2014,45820,2,-0.007634
2014,45940,2,0.002801
2014,46060,2,-0.001914
2014,46140,2,0.000288
2014,46340,2,-0.00475
2014,46540,2,-0.002934
2014,46660,2,-0.010976
2014,46700,2,0.004965
2014,47220,2,-0.000408
2014,47300,2,0.000422
2014,47940,2,-0.002692
2014,48300,2,-0.003765
2014,48540,2,-0.007804
2014,48660,2,-0.006003
2014,48700,2,-0.005589
2014,49020,2,0.000903
2014,49420,2,-0.00847
2014,49620,2,0.002889
2014,49660,2,-0.003027
2014,49700,2,0.002693
2014,49740,2,-0.005605
2014,10180,3,-0.006265
2014,10420,3,7e-05
2014,10580,3,0.00176
2014,10740,3,-0.00641
2014,10780,3,-0.004222
2014,10900,3,0.001884
2014,11020,3,-0.004667
2014,11260,3,-0.004212
2014,11460,3,0.004519
2014,11500,3,-0.00434
2014,11540,3,0.003817
2014,11700,3,0.001711
2014,12020,3,-0.000288
2014,12100,3,0.003483
2014,12220,3,0.010838
2014,12420,3,0.018144
2014,12540,3,0.004738
2014,12580,3,-0.002768
2014,12620,3,-0.001693
2014,12700,3,0.00078
2014,12980,3,0.001664
2014,13020,3,-0.000801
2014,13380,3,-0.003601
2014,13460,3,0.015677
2014,13780,3,-0.0016
2014,14260,3,0.010735
2014,14500,3,-0.002194
2014,14740,3,-0.007359
2014,14860,3,0.003254
2014,15180,3,-0.004192
2014,15260,3,-0.001253
2014,15380,3,-0.000971
2014,15500,3,-0.004303
2014,15540,3,0.001862
2014,15940,3,-0.000214
2014,15980,3,0.012853
2014,16180,3,-0.009293
2014,16220,3,0.008948
2014,16300,3,-0.004073
2014,16700,3,0.010864
2014,16860,3,-0.003316
2014,16940,3,-0.001759
2014,17020,3,-0.001873
2014,17420,3,0.00109
2014,17660,3,0.006225
2014,17780,3,0.006265
2014,17820,3,0.000702
2014,17900,3,0.002278
2014,18020,3,0.003808
2014,18700,3,-0.006048
2014,19140,3,-0.006031
2014,19340,3,0.000212
2014,19460,3,-0.005929
2014,19500,3,-0.004079
2014,19740,3,0.005064
2014,20020,3,-0.00092
2014,20100,3,0.003342
2014,20220,3,-0.002379
2014,20740,3,0.004965
2014,20940,3,-0.00272
2014,21140,3,0.003812
2014,21300,3,-0.006013
2014,21500,3,-0.000942
2014,21660,3,-0.00327
2014,21820,3,-0.008933
2014,22020,3,0.018409
2014,22140,3,-0.015759
2014,22380,3,0.001846
2014,22420,3,0.000549
2014,22500,3,-0.006609
2014,22520,3,-0.001217
2014,22540,3,-0.001126
2014,22660,3,0.003694
2014,23420,3,0.001987
2014,23460,3,-0.005007
2014,23580,3,0.003319
2014,24020,3,-0.000556
2014,24140,3,-0.006754
2014,24220,3,0.005778
2014,24300,3,-0.005146
2014,24500,3,-0.006502
2014,24540,3,0.006433
2014,24580,3,0.002582
2014,24660,3,-0.002629
2014,25260,3,-0.006006
2014,25420,3,0.002913
2014,25500,3,0.000421
2014,25540,3,-0.001405
2014,25860,3,-0.007311
2014,25980,3,-0.010603
2014,26300,3,-0.006597
2014,26380,3,-0.002249
2014,26620,3,0.007783
2014,26980,3,0.005671
2014,27060,3,0.004478
2014,27100,3,0.002819
2014,27260,3,0.007136
2014,27340,3,0.008392
2014,27500,3,0.002113
2014,27620,3,-0.007994
2014,27740,3,-0.000212
2014,27780,3,-0.005226
2014,27860,3,0.002243
2014,27900,3,-0.006166
2014,28100,3,-0.003322
2014,28420,3,0.00237
2014,28660,3,4e-06
2014,28700,3,-0.008009
2014,28740,3,-0.001438
2014,29100,3,0.00185
2014,29340,3,-0.001927
2014,29420,3,-0.003871
2014,29460,3,0.004586
2014,29540,3,0.003231
2014,29700,3,0.003963
2014,29740,3,-0.006779
2014,29820,3,0.01133
2014,29940,3,0.001827
2014,30140,3,0.001054
2014,30300,3,-0.006493
2014,30340,3,-0.00142
2014,30460,3,0.004245
2014,30620,3,-0.003825
2014,30700,3,0.001001
2014,30780,3,4e-06
2014,30860,3,-0.000309
2014,31020,3,-0.006471
2014,31420,3,-0.009396
2014,31700,3,0.00026
2014,31900,3,-0.003488
2014,32580,3,0.001699
2014,32780,3,0.002346
2014,32900,3,0.003492
2014,33140,3,0.000267
2014,33340,3,0.000906
2014,33540,3,-0.00442
2014,33700,3,0.0053
2014,33780,3,-0.001269
2014,33860,3,-0.005132
2014,34060,3,-0.003361
2014,34580,3,-0.002283
2014,34620,3,-0.001375
2014,34740,3,0.003049
2014,34900,3,0.002021
2014,34940,3,0.012297
2014,35300,3,-0.002823
2014,35660,3,-0.002809
2014,35980,3,-0.002003
2014,36100,3,0.001073
2014,36220,3,0.015559
2014,36420,3,0.005016
2014,36500,3,0.001444
2014,36540,3,0.001787
2014,36740,3,0.012536
2014,36780,3,0.001767
2014,36980,3,-0.000842
2014,37100,3,-0.001651
2014,37340,3,0.002023
2014,37860,3,0.000854
2014,38060,3,0.009514
2014,38300,3,-8.6e-05
2014,38340,3,-0.002613
2014,38860,3,0.002414
2014,38900,3,0.002436
2014,38940,3,0.005683
2014,39300,3,0.000222
2014,39340,3,0.006756
2014,39380,3,-0.007512
2014,39460,3,0.005352
2014,39540,3,0.00117
2014,39580,3,0.015303
2014,39740,3,0.001155
2014,39820,3,-0.001356
2014,39900,3,0.005264
2014,40140,3,0.003551
2014,40220,3,-0.005122
2014,40420,3,-0.001432
2014,40580,3,-0.009053
2014,40660,3,-0.007219
2014,40900,3,0.003826
2014,40980,3,-0.004987
2014,41060,3,-0.002158
2014,41100,3,0.01469
2014,41140,3,-0.008564
2014,41420,3,-0.002647
2014,41500,3,0.000312
2014,41700,3,0.004729
2014,41740,3,0.001173
2014,41940,3,0.003244
2014,42020,3,-0.000989
2014,42100,3,0.000227
2014,42140,3,-0.006374
2014,42220,3,0.001348
2014,42340,3,0.00235
2014,42540,3,-0.002929
2014,42680,3,0.003237
2014,43100,3,0.000198
2014,43300,3,-0.005665
2014,43620,3,0.011266
2014,43780,3,0.000579
2014,44100,3,-0.001926
2014,44180,3,3.4e-05
2014,44220,3,-0.001501
2014,44300,3,0.003766
2014,44700,3,0.003177
2014,45060,3,-0.000113
2014,45220,3,-0.00571
2014,45820,3,-0.007634
2014,45940,3,0.002801
2014,46060,3,-0.001914
2014,46140,3,0.000288
2014,46340,3,-0.00475
2014,46540,3,-0.002934
2014,46660,3,-0.010976
2014,46700,3,0.004965
2014,47220,3,-0.000408
2014,47300,3,0.000422
2014,47940,3,-0.002692
2014,48300,3,-0.003765
2014,48540,3,-0.007804
2014,48660,3,-0.006003
2014,48700,3,-0.005589
2014,49020,3,0.000903
2014,49420,3,-0.00847
2014,49620,3,0.002889
2014,49660,3,-0.003027
2014,49700,3,0.002693
2014,49740,3,-0.005605
2014,10180,4,-0.007269
2014,10420,4,0.000613
2014,10580,4,0.001171
2014,10740,4,-0.005313
2014,10780,4,-0.004612
2014,10900,4,0.002235
2014,11020,4,-0.004832
2014,11260,4,-0.00259
2014,11460,4,0.003092
2014,11500,4,-0.005005
2014,11540,4,0.003829
2014,11700,4,0.001887
2014,12020,4,0.000935
2014,12100,4,0.002129
2014,12220,4,0.011721
2014,12420,4,0.018824
2014,12540,4,0.002856
2014,12580,4,-0.004351
2014,12620,4,-0.000995
2014,12700,4,-0.000914
2014,12980,4,0.002633
2014,13020,4,-0.000377
2014,13380,4,-0.002136
2014,13460,4,0.017117
2014,13780,4,-0.001958
2014,14260,4,0.011035
2014,14500,4,-0.002268
2014,14740,4,-0.005275
2014,14860,4,0.003745
2014,15180,4,-0.004099
2014,15260,4,-0.000514
2014,15380,4,-0.000566
2014,15500,4,-0.002489
2014,15540,4,0.001449
2014,15940,4,0.000105
2014,15980,4,0.008826
2014,16180,4,-0.011251
2014,16220,4,0.008209
2014,16300,4,-0.003522
2014,16700,4,0.011552
2014,16860,4,-0.002555
2014,16940,4,-0.001587
2014,17020,4,-0.002206
2014,17420,4,0.001101
2014,17660,4,0.006653
2014,17780,4,0.006357
2014,17820,4,0.00184
2014,17900,4,0.004037
2014,18020,4,0.003976
2014,18700,4,-0.003879
2014,19140,4,-0.00479
2014,19340,4,-0.000464
2014,19460,4,-0.006292
2014,19500,4,-0.004505
2014,19740,4,0.005457
2014,20020,4,-0.000899
2014,20100,4,0.004293
2014,20220,4,-0.002703
2014,20740,4,0.004542
2014,20940,4,-0.003638
2014,21140,4,0.004461
2014,21300,4,-0.00687
2014,21500,4,-7.9e-05
2014,21660,4,-0.000662
2014,21820,4,-0.006644
2014,22020,4,0.018946
2014,22140,4,-0.016991
2014,22380,4,0.001388
2014,22420,4,0.000946
2014,22500,4,-0.005835
2014,22520,4,-0.0016
2014,22540,4,-0.001559
2014,22660,4,0.004543
2014,23420,4,0.000687
2014,23460,4,-0.00565
2014,23580,4,0.005126
2014,24020,4,-0.001567
2014,24140,4,-0.006006
2014,24220,4,0.004505
2014,24300,4,-0.005616
2014,24500,4,-0.00651
2014,24540,4,0.007711
2014,24580,4,0.002829
2014,24660,4,-0.000639
2014,25260,4,-0.005786
2014,25420,4,0.00381
2014,25500,4,0.000954
2014,25540,4,-0.000727
2014,25860,4,-0.00598
2014,25980,4,-0.010695
2014,26300,4,-0.007017
2014,26380,4,-0.003331
2014,26620,4,0.008318
2014,26980,4,0.006086
2014,27060,4,0.00387
2014,27100,4,0.003408
2014,27260,4,0.007227
2014,27340,4,0.009342
2014,27500,4,0.002458
2014,27620,4,-0.008419
2014,27740,4,-0.000744
2014,27780,4,-0.005436
2014,27860,4,0.003369
2014,27900,4,-0.006654
2014,28100,4,-0.003687
2014,28420,4,0.00591
2014,28660,4,0.00072
2014,28700,4,-0.007899
2014,28740,4,-0.002492
2014,29100,4,0.000908
2014,29340,4,-0.002228
2014,29420,4,-0.005954
2014,29460,4,0.004746
2014,29540,4,0.003857
2014,29700,4,0.005226
2014,29740,4,-0.005766
2014,29820,4,0.009588
2014,29940,4,0.002184
2014,30140,4,0.001801
2014,30300,4,-0.006765
