origin_year,cbsa_code,member,y_pred
2014,33700,0,0.06918
2014,33780,0,0.013031
2014,33860,0,-0.00507
2014,34060,0,-0.016111
2014,34580,0,-0.02813
2014,34620,0,-0.003545
2014,34740,0,0.024425
2014,34900,0,0.041674
2014,34940,0,0.055037
2014,35300,0,0.001925
2014,35660,0,-0.002087
2014,35980,0,-0.004919
2014,36100,0,0.041557
2014,36220,0,0.042824
2014,36420,0,0.006579
2014,36500,0,-0.031088
2014,36540,0,-0.000312
2014,36740,0,0.072014
2014,36780,0,-0.00583
2014,36980,0,0.001457
2014,37100,0,0.003355
2014,37340,0,0.041954
2014,37860,0,0.002446
2014,38060,0,0.083992
2014,38300,0,-0.003848
2014,38340,0,-0.012162
2014,38860,0,0.003026
2014,38900,0,-0.007538
2014,38940,0,0.062049
2014,39300,0,0.011868
2014,39340,0,0.026551
2014,39380,0,-0.042653
2014,39460,0,0.050927
2014,39540,0,0.004513
2014,39580,0,-0.02381
2014,39740,0,0.016733
2014,39820,0,0.013458
2014,39900,0,0.094311
2014,40140,0,0.038425
2014,40220,0,-0.023533
2014,40420,0,-0.00942
2014,40580,0,-0.036542
2014,40660,0,-0.019593
2014,40900,0,0.043614
2014,40980,0,0.001122
2014,41060,0,0.011948
2014,41100,0,0.019539
2014,41140,0,-0.004339
2014,41420,0,-0.022714
2014,41500,0,0.02383
2014,41700,0,0.015194
2014,41740,0,0.00358
2014,41940,0,0.006722
2014,42020,0,0.003944
2014,42100,0,0.008748
2014,42140,0,-0.017448
2014,42220,0,0.030255
2014,42340,0,0.010813
2014,42540,0,-0.006984
2014,42680,0,0.024371
2014,43100,0,-0.00121
2014,43300,0,0.021737
2014,43620,0,0.01656
2014,43780,0,-0.006525
2014,44100,0,-0.012665
2014,44180,0,0.007489
2014,44220,0,-0.013356
2014,44300,0,-0.008557
2014,44700,0,0.060289
2014,45060,0,-0.003901
2014,45220,0,-0.007072
2014,45820,0,-0.014084
2014,45940,0,0.021953
2014,46060,0,0.01341
2014,46140,0,-0.001948
2014,46340,0,0.000204
2014,46540,0,-0.003871
2014,46660,0,-0.042111
2014,46700,0,0.065867
2014,47220,0,0.003588
2014,47300,0,0.017122
2014,47940,0,-0.008172
2014,48300,0,-0.041613
2014,48540,0,-0.027114
2014,48660,0,-0.013317
2014,48700,0,-0.016475
2014,49020,0,0.015597
2014,49420,0,-0.06168
2014,49620,0,0.018759
2014,49660,0,-0.00588
2014,49700,0,0.039417
2014,49740,0,-0.000354
2014,10180,1,-0.000218
2014,10420,1,0.004278
2014,10580,1,0.004817
2014,10740,1,-0.024948
2014,10780,1,-0.002651
2014,10900,1,0.016066
2014,11020,1,-0.015287
2014,11260,1,-0.047611
2014,11460,1,0.029559
2014,11500,1,-0.000357
2014,11540,1,-0.005949
2014,11700,1,-0.004036
2014,12020,1,-0.007543
2014,12100,1,0.026921
2014,12220,1,0.012045
2014,12420,1,0.016293
2014,12540,1,0.030368
2014,12580,1,0.004666
2014,12620,1,-0.00542
2014,12700,1,0.004237
2014,12980,1,-0.001111
2014,13020,1,-0.004162
2014,13380,1,-0.03258
2014,13460,1,0.042873
2014,13780,1,-0.000775
2014,14260,1,0.039666
2014,14500,1,-0.018743
2014,14740,1,-0.031569
2014,14860,1,0.004823
2014,15180,1,-0.003212
2014,15260,1,0.006123
2014,15380,1,-0.006563
2014,15500,1,-0.028119
2014,15540,1,-0.00831
2014,15940,1,0.002576
2014,15980,1,0.046533
2014,16180,1,0.04966
2014,16220,1,-0.010695
2014,16300,1,-0.010946
2014,16700,1,0.005867
2014,16860,1,-0.023911
2014,16940,1,-0.034902
2014,17020,1,0.005592
2014,17420,1,0.006051
2014,17660,1,0.009142
2014,17780,1,-0.0112
2014,17820,1,-0.023033
2014,17900,1,-0.026704
2014,18020,1,-0.013778
2014,18700,1,-0.037604
2014,19140,1,-0.010239
2014,19340,1,-0.008161
2014,19460,1,-0.007521
2014,19500,1,-0.023312
2014,19740,1,-0.014999
2014,20020,1,0.001612
2014,20100,1,-0.00522
2014,20220,1,-0.00789
2014,20740,1,-0.002711
2014,20940,1,0.004781
2014,21140,1,0.003614
2014,21300,1,-0.020486
2014,21500,1,-0.009545
2014,21660,1,-0.024698
2014,21820,1,-0.060679
2014,22020,1,0.011236
2014,22140,1,-0.032307
2014,22380,1,0.016656
2014,22420,1,0.030299
2014,22500,1,-0.03272
2014,22520,1,-0.003971
2014,22540,1,-0.012239
2014,22660,1,-0.024637
2014,23420,1,0.020452
2014,23460,1,-0.000216
2014,23580,1,0.020137
2014,24020,1,0.001623
2014,24140,1,-0.032006
2014,24220,1,0.015737
2014,24300,1,-0.000893
2014,24500,1,-0.034216
2014,24540,1,-0.01693
2014,24580,1,-0.00338
2014,24660,1,-0.025515
2014,25260,1,-0.00743
2014,25420,1,-0.001545
2014,25500,1,-0.020198
2014,25540,1,-0.004804
2014,25860,1,-0.030686
2014,25980,1,-0.020452
2014,26300,1,0.003507
2014,26380,1,-0.000223
2014,26620,1,-0.004185
2014,26980,1,0.002398
2014,27060,1,0.002348
2014,27100,1,0.020312
2014,27260,1,0.027313
2014,27340,1,-0.031158
2014,27500,1,0.003774
2014,27620,1,-0.008477
2014,27740,1,-0.002134
2014,27780,1,-0.018981
2014,27860,1,-0.00983
2014,27900,1,-0.00984
2014,28100,1,0.0011
2014,28420,1,-0.074634
2014,28660,1,-0.013254
2014,28700,1,-0.026671
2014,28740,1,0.010554
2014,29100,1,-0.006362
2014,29340,1,-0.000349
2014,29420,1,0.020465
2014,29460,1,0.042737
2014,29540,1,0.005799
2014,29700,1,-0.004103
2014,29740,1,-0.034072
2014,29820,1,0.089536
2014,29940,1,0.002336
2014,30140,1,-0.0051
2014,30300,1,-0.028336
2014,30340,1,0.003496
2014,30460,1,0.001826
2014,30620,1,-0.009926
2014,30700,1,-0.001032
2014,30780,1,-0.002648
2014,30860,1,-0.034229
2014,31020,1,-0.033175
2014,31420,1,-0.024674
2014,31700,1,0.008118
2014,31900,1,-0.007901
2014,32580,1,-0.005999
2014,32780,1,0.011938
2014,32900,1,0.038138
2014,33140,1,0.002069
2014,33340,1,0.008465
2014,33540,1,-0.022936
2014,33700,1,0.050152
2014,33780,1,0.013175
2014,33860,1,0.001919
2014,34060,1,-0.021296
2014,34580,1,-0.022636
2014,34620,1,-0.002961
2014,34740,1,0.016961
2014,34900,1,0.032252
2014,34940,1,0.051519
2014,35300,1,0.00487
2014,35660,1,0.002423
2014,35980,1,-0.002179
2014,36100,1,0.034941
2014,36220,1,0.028401
2014,36420,1,0.002926
2014,36500,1,-0.02616
2014,36540,1,-0.002337
2014,36740,1,0.058709
2014,36780,1,-0.005709
2014,36980,1,-0.003449
2014,37100,1,0.006173
2014,37340,1,0.040454
2014,37860,1,0.004036
2014,38060,1,0.062497
2014,38300,1,-0.00739
2014,38340,1,-0.016775
2014,38860,1,0.001711
2014,38900,1,-0.010207
2014,38940,1,0.050939
2014,39300,1,0.011852
2014,39340,1,0.010199
2014,39380,1,-0.039972
2014,39460,1,0.04196
2014,39540,1,0.006774
2014,39580,1,-0.023871
2014,39740,1,0.010123
2014,39820,1,0.012986
2014,39900,1,0.07285
2014,40140,1,0.032953
2014,40220,1,-0.019452
2014,40420,1,-0.004262
2014,40580,1,-0.033576
2014,40660,1,-0.018457
2014,40900,1,0.033028
2014,40980,1,0.007858
2014,41060,1,0.015548
2014,41100,1,0.0172
2014,41140,1,0.000208
2014,41420,1,-0.022284
2014,41500,1,0.022333
2014,41700,1,0.00625
2014,41740,1,0.005748
2014,41940,1,0.002935
2014,42020,1,0.004758
2014,42100,1,0.002701
2014,42140,1,-0.013386
2014,42220,1,0.022581
2014,42340,1,0.008391
2014,42540,1,-0.007126
2014,42680,1,0.024515
2014,43100,1,-0.003653
2014,43300,1,0.013933
2014,43620,1,0.004858
2014,43780,1,-0.004195
2014,44100,1,-0.013734
2014,44180,1,0.003987
2014,44220,1,-0.009729
2014,44300,1,-0.005955
2014,44700,1,0.050541
2014,45060,1,-0.004498
2014,45220,1,0.003019
2014,45820,1,-0.010401
2014,45940,1,0.024081
2014,46060,1,0.016679
2014,46140,1,-0.002502
2014,46340,1,-0.000635
2014,46540,1,-0.002888
2014,46660,1,-0.027791
2014,46700,1,0.053157
2014,47220,1,0.009445
2014,47300,1,0.013506
2014,47940,1,-0.00218
2014,48300,1,-0.035889
2014,48540,1,-0.03573
2014,48660,1,-0.01179
2014,48700,1,-0.015271
2014,49020,1,0.016344
2014,49420,1,-0.055934
2014,49620,1,0.013004
2014,49660,1,-0.005281
2014,49700,1,0.028274
2014,49740,1,0.008596
2014,10180,2,-0.003143
2014,10420,2,0.00517
2014,10580,2,0.003581
2014,10740,2,-0.030732
2014,10780,2,-0.005859
2014,10900,2,0.016624
2014,11020,2,-0.015998
2014,11260,2,-0.054217
2014,11460,2,0.036688
2014,11500,2,0.000473
2014,11540,2,-0.008746
2014,11700,2,-0.004339
2014,12020,2,-0.007422
2014,12100,2,0.025849
2014,12220,2,0.014789
2014,12420,2,0.02396
2014,12540,2,0.03618
2014,12580,2,-0.000229
2014,12620,2,-0.004873
2014,12700,2,0.002498
2014,12980,2,0.003444
2014,13020,2,-0.003676
2014,13380,2,-0.03965
2014,13460,2,0.054417
2014,13780,2,0.001365
2014,14260,2,0.049833
2014,14500,2,-0.020361
2014,14740,2,-0.041736
2014,14860,2,0.005865
2014,15180,2,-0.004471
2014,15260,2,0.001106
2014,15380,2,-0.004822
2014,15500,2,-0.029769
2014,15540,2,-0.008845
2014,15940,2,0.002895
2014,15980,2,0.058722
2014,16180,2,0.047557
2014,16220,2,-0.011475
2014,16300,2,-0.012509
2014,16700,2,0.006978
2014,16860,2,-0.026118
2014,16940,2,-0.039358
2014,17020,2,0.002786
2014,17420,2,0.006558
2014,17660,2,0.009669
2014,17780,2,-0.0129
2014,17820,2,-0.025462
2014,17900,2,-0.029984
2014,18020,2,-0.013273
2014,18700,2,-0.050158
2014,19140,2,-0.009282
2014,19340,2,-0.009745
2014,19460,2,-0.008778
2014,19500,2,-0.025448
2014,19740,2,-0.012026
2014,20020,2,-0.001512
2014,20100,2,-0.008572
2014,20220,2,-0.010542
2014,20740,2,-0.003753
2014,20940,2,0.006418
2014,21140,2,0.007298
2014,21300,2,-0.02207
2014,21500,2,-0.008043
2014,21660,2,-0.030566
2014,21820,2,-0.068265
2014,22020,2,0.016456
2014,22140,2,-0.043795
2014,22380,2,0.013012
2014,22420,2,0.037891
2014,22500,2,-0.037995
2014,22520,2,-0.004759
2014,22540,2,-0.017072
2014,22660,2,-0.025737
2014,23420,2,0.021154
2014,23460,2,0.000368
2014,23580,2,0.027303
2014,24020,2,-0.001522
2014,24140,2,-0.034611
2014,24220,2,0.02056
2014,24300,2,-0.004124
2014,24500,2,-0.03559
2014,24540,2,-0.012499
2014,24580,2,-0.005612
2014,24660,2,-0.026589
2014,25260,2,-0.01446
2014,25420,2,-0.001063
2014,25500,2,-0.024832
2014,25540,2,-0.004902
2014,25860,2,-0.033442
2014,25980,2,-0.024733
2014,26300,2,0.00233
2014,26380,2,-0.001115
2014,26620,2,-0.003443
2014,26980,2,0.005043
2014,27060,2,0.006076
2014,27100,2,0.027267
2014,27260,2,0.028506
2014,27340,2,-0.041847
2014,27500,2,0.006343
2014,27620,2,-0.011807
2014,27740,2,-0.002878
2014,27780,2,-0.021447
2014,27860,2,-0.011048
2014,27900,2,-0.011812
2014,28100,2,-0.000878
2014,28420,2,-0.087176
2014,28660,2,-0.016538
2014,28700,2,-0.030999
2014,28740,2,0.007733
2014,29100,2,-0.007335
2014,29340,2,-0.002349
2014,29420,2,0.021893
2014,29460,2,0.048418
2014,29540,2,0.006741
2014,29700,2,-0.005444
2014,29740,2,-0.044368
2014,29820,2,0.107392
2014,29940,2,0.001962
2014,30140,2,-0.004063
2014,30300,2,-0.032766
2014,30340,2,0.004148
2014,30460,2,0.003801
2014,30620,2,-0.015224
2014,30700,2,6.9e-05
2014,30780,2,-0.004574
2014,30860,2,-0.039367
2014,31020,2,-0.03933
2014,31420,2,-0.029412
2014,31700,2,0.008066
2014,31900,2,-0.00984
2014,32580,2,-0.006361
2014,32780,2,0.011321
2014,32900,2,0.04961
2014,33140,2,0.002405
2014,33340,2,0.006428
2014,33540,2,-0.02941
2014,33700,2,0.064284
2014,33780,2,0.014355
2014,33860,2,-0.00124
2014,34060,2,-0.022089
2014,34580,2,-0.028291
2014,34620,2,-0.00367
2014,34740,2,0.020648
2014,34900,2,0.038082
2014,34940,2,0.058149
2014,35300,2,0.003306
2014,35660,2,0.000278
2014,35980,2,-0.003946
2014,36100,2,0.038668
2014,36220,2,0.036625
2014,36420,2,0.004321
2014,36500,2,-0.032274
2014,36540,2,-0.001578
2014,36740,2,0.067807
2014,36780,2,-0.006548
2014,36980,2,-0.001876
2014,37100,2,0.005804
2014,37340,2,0.044111
2014,37860,2,0.002635
2014,38060,2,0.077433
2014,38300,2,-0.006072
2014,38340,2,-0.014859
2014,38860,2,0.002664
2014,38900,2,-0.010499
2014,38940,2,0.059983
2014,39300,2,0.01238
2014,39340,2,0.017263
2014,39380,2,-0.044061
2014,39460,2,0.049419
2014,39540,2,0.005578
2014,39580,2,-0.023445
2014,39740,2,0.012899
2014,39820,2,0.013452
2014,39900,2,0.086565
2014,40140,2,0.039423
2014,40220,2,-0.023433
2014,40420,2,-0.006971
2014,40580,2,-0.036856
2014,40660,2,-0.020564
2014,40900,2,0.040325
2014,40980,2,0.005211
2014,41060,2,0.014385
2014,41100,2,0.021253
2014,41140,2,-0.002168
2014,41420,2,-0.025677
2014,41500,2,0.025652
2014,41700,2,0.009606
2014,41740,2,0.005635
2014,41940,2,0.005094
2014,42020,2,0.004187
2014,42100,2,0.004651
2014,42140,2,-0.018006
2014,42220,2,0.027409
2014,42340,2,0.009242
2014,42540,2,-0.007564
2014,42680,2,0.026264
2014,43100,2,-0.002658
2014,43300,2,0.016707
2014,43620,2,0.010466
2014,43780,2,-0.005376
2014,44100,2,-0.013881
2014,44180,2,0.005401
2014,44220,2,-0.012017
2014,44300,2,-0.006385
2014,44700,2,0.061179
2014,45060,2,-0.004786
2014,45220,2,-0.001466
2014,45820,2,-0.01267
2014,45940,2,0.023444
2014,46060,2,0.015756
2014,46140,2,-0.002474
2014,46340,2,-0.001328
2014,46540,2,-0.003704
2014,46660,2,-0.034729
2014,46700,2,0.063009
2014,47220,2,0.007253
2014,47300,2,0.015872
2014,47940,2,-0.004979
2014,48300,2,-0.041664
2014,48540,2,-0.033114
2014,48660,2,-0.01344
2014,48700,2,-0.016319
2014,49020,2,0.01716
2014,49420,2,-0.06317
2014,49620,2,0.015427
2014,49660,2,-0.00579
2014,49700,2,0.035952
2014,49740,2,0.005143
2014,10180,3,-0.003143
2014,10420,3,0.00517
2014,10580,3,0.003581
2014,10740,3,-0.030732
2014,10780,3,-0.005859
2014,10900,3,0.016624
2014,11020,3,-0.015998
2014,11260,3,-0.054217
2014,11460,3,0.036688
2014,11500,3,0.000473
2014,11540,3,-0.008746
2014,11700,3,-0.004339
2014,12020,3,-0.007422
2014,12100,3,0.025849
2014,12220,3,0.014789
2014,12420,3,0.02396
2014,12540,3,0.03618
2014,12580,3,-0.000229
2014,12620,3,-0.004873
2014,12700,3,0.002498
2014,12980,3,0.003444
2014,13020,3,-0.003676
2014,13380,3,-0.03965
2014,13460,3,0.054417
2014,13780,3,0.001365
2014,14260,3,0.049833
2014,14500,3,-0.020361
2014,14740,3,-0.041736
2014,14860,3,0.005865
2014,15180,3,-0.004471
2014,15260,3,0.001106
2014,15380,3,-0.004822
2014,15500,3,-0.029769
2014,15540,3,-0.008845
2014,15940,3,0.002895
2014,15980,3,0.058722
2014,16180,3,0.047557
2014,16220,3,-0.011475
2014,16300,3,-0.012509
2014,16700,3,0.006978
2014,16860,3,-0.026118
2014,16940,3,-0.039358
2014,17020,3,0.002786
2014,17420,3,0.006558
2014,17660,3,0.009669
2014,17780,3,-0.0129
2014,17820,3,-0.025462
2014,17900,3,-0.029984
2014,18020,3,-0.013273
2014,18700,3,-0.050158
2014,19140,3,-0.009282
2014,19340,3,-0.009745
2014,19460,3,-0.008778
2014,19500,3,-0.025448
2014,19740,3,-0.012026
2014,20020,3,-0.001512
2014,20100,3,-0.008572
2014,20220,3,-0.010542
2014,20740,3,-0.003753
2014,20940,3,0.006418
2014,21140,3,0.007298
2014,21300,3,-0.02207
2014,21500,3,-0.008043
2014,21660,3,-0.030566
2014,21820,3,-0.068265
2014,22020,3,0.016456
2014,22140,3,-0.043795
2014,22380,3,0.013012
2014,22420,3,0.037891
2014,22500,3,-0.037995
2014,22520,3,-0.004759
2014,22540,3,-0.017072
2014,22660,3,-0.025737
2014,23420,3,0.021154
2014,23460,3,0.000368
2014,23580,3,0.027303
2014,24020,3,-0.001522
2014,24140,3,-0.034611
2014,24220,3,0.02056
2014,24300,3,-0.004124
2014,24500,3,-0.03559
2014,24540,3,-0.012499
2014,24580,3,-0.005612
2014,24660,3,-0.026589
2014,25260,3,-0.01446
2014,25420,3,-0.001063
2014,25500,3,-0.024832
2014,25540,3,-0.004902
2014,25860,3,-0.033442
2014,25980,3,-0.024733
2014,26300,3,0.00233
2014,26380,3,-0.001115
2014,26620,3,-0.003443
2014,26980,3,0.005043
2014,27060,3,0.006076
2014,27100,3,0.027267
2014,27260,3,0.028506
2014,27340,3,-0.041847
2014,27500,3,0.006343
2014,27620,3,-0.011807
2014,27740,3,-0.002878
2014,27780,3,-0.021447
2014,27860,3,-0.011048
2014,27900,3,-0.011812
2014,28100,3,-0.000878
2014,28420,3,-0.087176
2014,28660,3,-0.016538
2014,28700,3,-0.030999
2014,28740,3,0.007733
2014,29100,3,-0.007335
2014,29340,3,-0.002349
2014,29420,3,0.021893
2014,29460,3,0.048418
2014,29540,3,0.006741
2014,29700,3,-0.005444
2014,29740,3,-0.044368
2014,29820,3,0.107392
2014,29940,3,0.001962
2014,30140,3,-0.004063
2014,30300,3,-0.032766
2014,30340,3,0.004148
2014,30460,3,0.003801
2014,30620,3,-0.015224
2014,30700,3,6.9e-05
2014,30780,3,-0.004574
2014,30860,3,-0.039367
2014,31020,3,-0.03933
2014,31420,3,-0.029412
2014,31700,3,0.008066
2014,31900,3,-0.00984
2014,32580,3,-0.006361
2014,32780,3,0.011321
2014,32900,3,0.04961
2014,33140,3,0.002405
2014,33340,3,0.006428
2014,33540,3,-0.02941
2014,33700,3,0.064284
2014,33780,3,0.014355
2014,33860,3,-0.00124
2014,34060,3,-0.022089
2014,34580,3,-0.028291
2014,34620,3,-0.00367
2014,34740,3,0.020648
2014,34900,3,0.038082
2014,34940,3,0.058149
2014,35300,3,0.003306
2014,35660,3,0.000278
2014,35980,3,-0.003946
2014,36100,3,0.038668
2014,36220,3,0.036625
2014,36420,3,0.004321
2014,36500,3,-0.032274
2014,36540,3,-0.001578
2014,36740,3,0.067807
2014,36780,3,-0.006548
2014,36980,3,-0.001876
2014,37100,3,0.005804
2014,37340,3,0.044111
2014,37860,3,0.002635
2014,38060,3,0.077433
2014,38300,3,-0.006072
2014,38340,3,-0.014859
2014,38860,3,0.002664
2014,38900,3,-0.010499
2014,38940,3,0.059983
2014,39300,3,0.01238
2014,39340,3,0.017263
2014,39380,3,-0.044061
2014,39460,3,0.049419
2014,39540,3,0.005578
2014,39580,3,-0.023445
2014,39740,3,0.012899
2014,39820,3,0.013452
2014,39900,3,0.086565
2014,40140,3,0.039423
2014,40220,3,-0.023433
2014,40420,3,-0.006971
2014,40580,3,-0.036856
2014,40660,3,-0.020564
2014,40900,3,0.040325
2014,40980,3,0.005211
2014,41060,3,0.014385
2014,41100,3,0.021253
2014,41140,3,-0.002168
2014,41420,3,-0.025677
2014,41500,3,0.025652
2014,41700,3,0.009606
2014,41740,3,0.005635
2014,41940,3,0.005094
2014,42020,3,0.004187
2014,42100,3,0.004651
2014,42140,3,-0.018006
2014,42220,3,0.027409
2014,42340,3,0.009242
2014,42540,3,-0.007564
2014,42680,3,0.026264
2014,43100,3,-0.002658
2014,43300,3,0.016707
2014,43620,3,0.010466
2014,43780,3,-0.005376
2014,44100,3,-0.013881
2014,44180,3,0.005401
2014,44220,3,-0.012017
2014,44300,3,-0.006385
2014,44700,3,0.061179
2014,45060,3,-0.004786
2014,45220,3,-0.001466
2014,45820,3,-0.01267
2014,45940,3,0.023444
2014,46060,3,0.015756
2014,46140,3,-0.002474
2014,46340,3,-0.001328
2014,46540,3,-0.003704
2014,46660,3,-0.034729
2014,46700,3,0.063009
2014,47220,3,0.007253
2014,47300,3,0.015872
2014,47940,3,-0.004979
2014,48300,3,-0.041664
2014,48540,3,-0.033114
2014,48660,3,-0.01344
2014,48700,3,-0.016319
2014,49020,3,0.01716
2014,49420,3,-0.06317
2014,49620,3,0.015427
2014,49660,3,-0.00579
2014,49700,3,0.035952
2014,49740,3,0.005143
2014,10180,4,-0.006696
2014,10420,4,0.007549
2014,10580,4,0.002443
2014,10740,4,-0.032545
2014,10780,4,-0.00953
2014,10900,4,0.016585
2014,11020,4,-0.016171
2014,11260,4,-0.051345
2014,11460,4,0.042029
2014,11500,4,-0.000348
2014,11540,4,-0.011809
2014,11700,4,-0.001697
2014,12020,4,-0.004404
2014,12100,4,0.021468
2014,12220,4,0.019014
2014,12420,4,0.026417
2014,12540,4,0.035376
2014,12580,4,-0.004545
2014,12620,4,-0.002897
2014,12700,4,-0.00302
2014,12980,4,0.008503
2014,13020,4,-0.002957
2014,13380,4,-0.040211
2014,13460,4,0.063487
2014,13780,4,0.001808
2014,14260,4,0.055649
2014,14500,4,-0.015934
2014,14740,4,-0.046806
2014,14860,4,0.007214
2014,15180,4,-0.004498
2014,15260,4,-0.003186
2014,15380,4,-0.001157
2014,15500,4,-0.026041
2014,15540,4,-0.009359
2014,15940,4,0.00388
2014,15980,4,0.060638
2014,16180,4,0.039799
2014,16220,4,-0.009286
2014,16300,4,-0.013037
2014,16700,4,0.008064
2014,16860,4,-0.023195
2014,16940,4,-0.039188
2014,17020,4,0.000946
2014,17420,4,0.008549
2014,17660,4,0.007982
2014,17780,4,-0.019257
2014,17820,4,-0.023644
2014,17900,4,-0.02992
2014,18020,4,-0.011934
2014,18700,4,-0.057137
2014,19140,4,-0.00529
2014,19340,4,-0.010286
2014,19460,4,-0.009761
2014,19500,4,-0.028288
2014,19740,4,-0.006694
2014,20020,4,-0.005443
2014,20100,4,-0.010607
2014,20220,4,-0.012806
2014,20740,4,-0.005567
2014,20940,4,0.001688
2014,21140,4,0.01228
2014,21300,4,-0.024203
2014,21500,4,-0.005313
2014,21660,4,-0.030441
2014,21820,4,-0.065699
2014,22020,4,0.018856
2014,22140,4,-0.055739
2014,22380,4,0.004652
2014,22420,4,0.041297
2014,22500,4,-0.039837
2014,22520,4,-0.00645
2014,22540,4,-0.021669
2014,22660,4,-0.02399
2014,23420,4,0.018005
2014,23460,4,0.000914
2014,23580,4,0.038928
2014,24020,4,-0.007382
2014,24140,4,-0.032454
2014,24220,4,0.023818
2014,24300,4,-0.01
2014,24500,4,-0.03135
2014,24540,4,-0.003755
2014,24580,4,-0.007411
2014,24660,4,-0.022099
2014,25260,4,-0.021853
2014,25420,4,0.000939
2014,25500,4,-0.029419
2014,25540,4,-0.003066
2014,25860,4,-0.031591
2014,25980,4,-0.029419
2014,26300,4,0.002609
2014,26380,4,-0.003333
2014,26620,4,-0.003869
2014,26980,4,0.008345
2014,27060,4,0.010293
2014,27100,4,0.032986
2014,27260,4,0.026816
2014,27340,4,-0.058919
2014,27500,4,0.009143
2014,27620,4,-0.013431
2014,27740,4,-0.004934
2014,27780,4,-0.024746
2014,27860,4,-0.011601
2014,27900,4,-0.012638
2014,28100,4,-0.003726
2014,28420,4,-0.094506
2014,28660,4,-0.020564
2014,28700,4,-0.031647
2014,28740,4,0.003508
2014,29100,4,-0.008457
2014,29340,4,-0.00506
2014,29420,4,0.017093
2014,29460,4,0.052528
2014,29540,4,0.009278
2014,29700,4,-0.006633
2014,29740,4,-0.05333
2014,29820,4,0.11432
