origin_year,cbsa_code,member,y_pred
2014,39580,0,0.01433
2014,39740,0,0.001388
2014,39820,0,-0.001572
2014,39900,0,0.007323
2014,40140,0,0.004686
2014,40220,0,-0.005399
2014,40420,0,-0.002942
2014,40580,0,-0.010422
2014,40660,0,-0.008085
2014,40900,0,0.005463
2014,40980,0,-0.005239
2014,41060,0,-0.002625
2014,41100,0,0.014221
2014,41140,0,-0.008837
2014,41420,0,-0.00369
2014,41500,0,0.000771
2014,41700,0,0.005913
2014,41740,0,0.00232
2014,41940,0,0.004843
2014,42020,0,-0.000578
2014,42100,0,0.001057
2014,42140,0,-0.006743
2014,42220,0,0.002892
2014,42340,0,0.002836
2014,42540,0,-0.003297
2014,42680,0,0.003357
2014,43100,0,-0.000291
2014,43300,0,-0.004467
2014,43620,0,0.012131
2014,43780,0,0.000256
2014,44100,0,-0.001523
2014,44180,0,-0.000143
2014,44220,0,-0.002329
2014,44300,0,0.003688
2014,44700,0,0.004921
2014,45060,0,0.000152
2014,45220,0,-0.00694
2014,45820,0,-0.008725
2014,45940,0,0.003342
2014,46060,0,-0.002481
2014,46140,0,5.5e-05
2014,46340,0,-0.004303
2014,46540,0,-0.00258
2014,46660,0,-0.012808
2014,46700,0,0.006894
2014,47220,0,-0.001523
2014,47300,0,0.000423
2014,47940,0,-0.002765
2014,48300,0,-0.005351
2014,48540,0,-0.008655
2014,48660,0,-0.006612
2014,48700,0,-0.004908
2014,49020,0,0.001421
2014,49420,0,-0.00988
2014,49620,0,0.002985
2014,49660,0,-0.003544
2014,49700,0,0.003128
2014,49740,0,-0.006918
2014,10180,1,-0.005754
2014,10420,1,-6.7e-05
2014,10580,1,0.003241
2014,10740,1,-0.00884
2014,10780,1,-0.004575
2014,10900,1,0.002253
2014,11020,1,-0.005737
2014,11260,1,-0.005925
2014,11460,1,0.007458
2014,11500,1,-0.006019
2014,11540,1,0.005274
2014,11700,1,0.002099
2014,12020,1,-0.001572
2014,12100,1,0.005654
2014,12220,1,0.012116
2014,12420,1,0.021999
2014,12540,1,0.006765
2014,12580,1,-0.000907
2014,12620,1,-0.002711
2014,12700,1,0.002597
2014,12980,1,-0.000419
2014,13020,1,-0.00251
2014,13380,1,-0.005415
2014,13460,1,0.017575
2014,13780,1,-0.002796
2014,14260,1,0.012489
2014,14500,1,-0.001862
2014,14740,1,-0.010224
2014,14860,1,0.003316
2014,15180,1,-0.00507
2014,15260,1,-0.001594
2014,15380,1,-0.001249
2014,15500,1,-0.006843
2014,15540,1,0.003143
2014,15940,1,-0.000118
2014,15980,1,0.016635
2014,16180,1,-0.007868
2014,16220,1,0.011822
2014,16300,1,-0.005519
2014,16700,1,0.013245
2014,16860,1,-0.004344
2014,16940,1,-0.00199
2014,17020,1,-0.001202
2014,17420,1,0.001868
2014,17660,1,0.007107
2014,17780,1,0.007254
2014,17820,1,0.000114
2014,17900,1,0.00087
2014,18020,1,0.004494
2014,18700,1,-0.00696
2014,19140,1,-0.009247
2014,19340,1,0.001508
2014,19460,1,-0.007529
2014,19500,1,-0.005819
2014,19740,1,0.006078
2014,20020,1,-0.000461
2014,20100,1,0.003775
2014,20220,1,-0.001968
2014,20740,1,0.00706
2014,20940,1,-0.0043
2014,21140,1,0.003657
2014,21300,1,-0.00684
2014,21500,1,-0.001539
2014,21660,1,-0.005753
2014,21820,1,-0.012809
2014,22020,1,0.022202
2014,22140,1,-0.017608
2014,22380,1,0.003758
2014,22420,1,-0.000186
2014,22500,1,-0.008786
2014,22520,1,-0.001103
2014,22540,1,-0.000945
2014,22660,1,0.004361
2014,23420,1,0.003429
2014,23460,1,-0.005655
2014,23580,1,0.002119
2014,24020,1,0.00017
2014,24140,1,-0.009036
2014,24220,1,0.008555
2014,24300,1,-0.006372
2014,24500,1,-0.008905
2014,24540,1,0.006085
2014,24580,1,0.003472
2014,24660,1,-0.004967
2014,25260,1,-0.007503
2014,25420,1,0.002594
2014,25500,1,0.000405
2014,25540,1,-0.002305
2014,25860,1,-0.010909
2014,25980,1,-0.011861
2014,26300,1,-0.008352
2014,26380,1,-0.002404
2014,26620,1,0.008343
2014,26980,1,0.006707
2014,27060,1,0.005449
2014,27100,1,0.002142
2014,27260,1,0.009458
2014,27340,1,0.010524
2014,27500,1,0.001534
2014,27620,1,-0.009207
2014,27740,1,8.1e-05
2014,27780,1,-0.007371
2014,27860,1,0.001937
2014,27900,1,-0.00817
2014,28100,1,-0.003663
2014,28420,1,0.000796
2014,28660,1,-0.000628
2014,28700,1,-0.009403
2014,28740,1,-0.000826
2014,29100,1,0.003511
2014,29340,1,-0.001628
2014,29420,1,-0.003858
2014,29460,1,0.005537
2014,29540,1,0.003721
2014,29700,1,0.003562
2014,29740,1,-0.008864
2014,29820,1,0.014906
2014,29940,1,0.001831
2014,30140,1,0.000301
2014,30300,1,-0.008691
2014,30340,1,-0.001827
2014,30460,1,0.005079
2014,30620,1,-0.003989
2014,30700,1,0.000835
2014,30780,1,-0.000145
2014,30860,1,-0.001922
2014,31020,1,-0.01175
2014,31420,1,-0.012635
2014,31700,1,0.000935
2014,31900,1,-0.005447
2014,32580,1,0.000671
2014,32780,1,0.002538
2014,32900,1,0.005145
2014,33140,1,0.000569
2014,33340,1,0.002459
2014,33540,1,-0.004426
2014,33700,1,0.00762
2014,33780,1,-0.001215
2014,33860,1,-0.005747
2014,34060,1,-0.002983
2014,34580,1,-0.005145
2014,34620,1,-0.001098
2014,34740,1,0.003121
2014,34900,1,0.004857
2014,34940,1,0.017557
2014,35300,1,-0.002682
2014,35660,1,-0.002578
2014,35980,1,-0.003326
2014,36100,1,0.000678
2014,36220,1,0.020623
2014,36420,1,0.005795
2014,36500,1,-0.00101
2014,36540,1,0.001308
2014,36740,1,0.016377
2014,36780,1,0.002193
2014,36980,1,-0.000527
2014,37100,1,0.000441
2014,37340,1,0.004531
2014,37860,1,0.001678
2014,38060,1,0.012858
2014,38300,1,-8.5e-05
2014,38340,1,-0.004862
2014,38860,1,0.003219
2014,38900,1,0.001659
2014,38940,1,0.00843
2014,39300,1,0.000803
2014,39340,1,0.006398
2014,39380,1,-0.011549
2014,39460,1,0.008461
2014,39540,1,0.001143
2014,39580,1,0.01604
2014,39740,1,0.000559
2014,39820,1,-0.001137
2014,39900,1,0.007886
2014,40140,1,0.006595
2014,40220,1,-0.006551
2014,40420,1,-0.003503
2014,40580,1,-0.013207
2014,40660,1,-0.010106
2014,40900,1,0.006948
2014,40980,1,-0.004848
2014,41060,1,-0.001946
2014,41100,1,0.016277
2014,41140,1,-0.009612
2014,41420,1,-0.006207
2014,41500,1,0.001607
2014,41700,1,0.005297
2014,41740,1,0.0043
2014,41940,1,0.005797
2014,42020,1,0.000449
2014,42100,1,0.000378
2014,42140,1,-0.008322
2014,42220,1,0.003832
2014,42340,1,0.003591
2014,42540,1,-0.004526
2014,42680,1,0.004339
2014,43100,1,-0.000715
2014,43300,1,-0.006353
2014,43620,1,0.012293
2014,43780,1,0.000656
2014,44100,1,-0.00159
2014,44180,1,-0.001107
2014,44220,1,-0.002866
2014,44300,1,0.005145
2014,44700,1,0.007281
2014,45060,1,-0.000318
2014,45220,1,-0.005581
2014,45820,1,-0.009803
2014,45940,1,0.004738
2014,46060,1,-0.001908
2014,46140,1,-0.000621
2014,46340,1,-0.005544
2014,46540,1,-0.002915
2014,46660,1,-0.012614
2014,46700,1,0.008252
2014,47220,1,-0.00104
2014,47300,1,5.2e-05
2014,47940,1,-0.001815
2014,48300,1,-0.007244
2014,48540,1,-0.011712
2014,48660,1,-0.008313
2014,48700,1,-0.005531
2014,49020,1,0.002611
2014,49420,1,-0.013409
2014,49620,1,0.002251
2014,49660,1,-0.004037
2014,49700,1,0.003525
2014,49740,1,-0.006079
2014,10180,2,-0.006196
2014,10420,2,0.000143
2014,10580,2,0.002554
2014,10740,2,-0.008303
2014,10780,2,-0.004757
2014,10900,2,0.002008
2014,11020,2,-0.005267
2014,11260,2,-0.005309
2014,11460,2,0.007096
2014,11500,2,-0.005623
2014,11540,2,0.004599
2014,11700,2,0.002041
2014,12020,2,-0.000961
2014,12100,2,0.004327
2014,12220,2,0.012028
2014,12420,2,0.021037
2014,12540,2,0.006164
2014,12580,2,-0.002067
2014,12620,2,-0.002248
2014,12700,2,0.001486
2014,12980,2,0.000562
2014,13020,2,-0.001827
2014,13380,2,-0.005106
2014,13460,2,0.017823
2014,13780,2,-0.002323
2014,14260,2,0.012587
2014,14500,2,-0.001622
2014,14740,2,-0.009942
2014,14860,2,0.003444
2014,15180,2,-0.004807
2014,15260,2,-0.001953
2014,15380,2,-0.000783
2014,15500,2,-0.005631
2014,15540,2,0.002704
2014,15940,2,-5.1e-05
2014,15980,2,0.016014
2014,16180,2,-0.009114
2014,16220,2,0.011002
2014,16300,2,-0.005103
2014,16700,2,0.0125
2014,16860,2,-0.00382
2014,16940,2,-0.001986
2014,17020,2,-0.001834
2014,17420,2,0.001714
2014,17660,2,0.006613
2014,17780,2,0.006529
2014,17820,2,0.000452
2014,17900,2,0.001387
2014,18020,2,0.004537
2014,18700,2,-0.007134
2014,19140,2,-0.00802
2014,19340,2,0.000979
2014,19460,2,-0.007054
2014,19500,2,-0.005505
2014,19740,2,0.006208
2014,20020,2,-0.000912
2014,20100,2,0.003387
2014,20220,2,-0.00228
2014,20740,2,0.006155
2014,20940,2,-0.003817
2014,21140,2,0.004111
2014,21300,2,-0.006553
2014,21500,2,-0.00101
2014,21660,2,-0.005028
2014,21820,2,-0.011444
2014,22020,2,0.02117
2014,22140,2,-0.018156
2014,22380,2,0.002362
2014,22420,2,0.000459
2014,22500,2,-0.008142
2014,22520,2,-0.001212
2014,22540,2,-0.00131
2014,22660,2,0.004348
2014,23420,2,0.002702
2014,23460,2,-0.005497
2014,23580,2,0.003372
2014,24020,2,-0.000597
2014,24140,2,-0.008079
2014,24220,2,0.007867
2014,24300,2,-0.006515
2014,24500,2,-0.0079
2014,24540,2,0.007037
2014,24580,2,0.00307
2014,24660,2,-0.003812
2014,25260,2,-0.007682
2014,25420,2,0.002953
2014,25500,2,-7.6e-05
2014,25540,2,-0.001893
2014,25860,2,-0.009603
2014,25980,2,-0.011822
2014,26300,2,-0.007793
2014,26380,2,-0.002598
2014,26620,2,0.00819
2014,26980,2,0.006632
2014,27060,2,0.00546
2014,27100,2,0.002775
2014,27260,2,0.008442
2014,27340,2,0.008545
2014,27500,2,0.001884
2014,27620,2,-0.008944
2014,27740,2,-0.000191
2014,27780,2,-0.006765
2014,27860,2,0.002143
2014,27900,2,-0.007503
2014,28100,2,-0.00392
2014,28420,2,0.000924
2014,28660,2,-0.000674
2014,28700,2,-0.009055
2014,28740,2,-0.001696
2014,29100,2,0.002762
2014,29340,2,-0.001965
2014,29420,2,-0.004247
2014,29460,2,0.005487
2014,29540,2,0.003785
2014,29700,2,0.003633
2014,29740,2,-0.009025
2014,29820,2,0.014448
2014,29940,2,0.001764
2014,30140,2,0.000695
2014,30300,2,-0.007963
2014,30340,2,-0.001581
2014,30460,2,0.004971
2014,30620,2,-0.004126
2014,30700,2,0.001159
2014,30780,2,-0.000167
2014,30860,2,-0.001488
2014,31020,2,-0.009977
2014,31420,2,-0.011712
2014,31700,2,0.000693
2014,31900,2,-0.004971
2014,32580,2,0.001161
2014,32780,2,0.002424
2014,32900,2,0.004908
2014,33140,2,0.000445
2014,33340,2,0.001625
2014,33540,2,-0.004935
2014,33700,2,0.007288
2014,33780,2,-0.001179
2014,33860,2,-0.005861
2014,34060,2,-0.002744
2014,34580,2,-0.004334
2014,34620,2,-0.001099
2014,34740,2,0.003463
2014,34900,2,0.004071
2014,34940,2,0.015768
2014,35300,2,-0.00286
2014,35660,2,-0.002992
2014,35980,2,-0.003021
2014,36100,2,0.00086
2014,36220,2,0.019557
2014,36420,2,0.005731
2014,36500,2,-0.000235
2014,36540,2,0.001583
2014,36740,2,0.015464
2014,36780,2,0.002063
2014,36980,2,-0.000343
2014,37100,2,-0.000623
2014,37340,2,0.003476
2014,37860,2,0.001365
2014,38060,2,0.012429
2014,38300,2,0.000188
2014,38340,2,-0.004116
2014,38860,2,0.002948
2014,38900,2,0.002181
2014,38940,2,0.007725
2014,39300,2,0.000472
2014,39340,2,0.0075
2014,39380,2,-0.010145
2014,39460,2,0.007563
2014,39540,2,0.000882
2014,39580,2,0.015979
2014,39740,2,0.000977
2014,39820,2,-0.001432
2014,39900,2,0.00757
2014,40140,2,0.005534
2014,40220,2,-0.006171
2014,40420,2,-0.003114
2014,40580,2,-0.01173
2014,40660,2,-0.009096
2014,40900,2,0.006076
2014,40980,2,-0.005061
2014,41060,2,-0.00239
2014,41100,2,0.015927
2014,41140,2,-0.009467
2014,41420,2,-0.004784
2014,41500,2,0.001072
2014,41700,2,0.00552
2014,41740,2,0.002992
2014,41940,2,0.005222
2014,42020,2,-0.000301
2014,42100,2,0.000551
2014,42140,2,-0.007831
2014,42220,2,0.003156
2014,42340,2,0.003168
2014,42540,2,-0.003874
2014,42680,2,0.003797
2014,43100,2,-0.000468
2014,43300,2,-0.005734
2014,43620,2,0.012456
2014,43780,2,0.000518
2014,44100,2,-0.001637
2014,44180,2,-0.000555
2014,44220,2,-0.002516
2014,44300,2,0.0046
2014,44700,2,0.006089
2014,45060,2,-0.000114
2014,45220,2,-0.006288
2014,45820,2,-0.009321
2014,45940,2,0.003837
2014,46060,2,-0.002239
2014,46140,2,-0.000224
2014,46340,2,-0.005185
2014,46540,2,-0.002908
2014,46660,2,-0.012639
2014,46700,2,0.007495
2014,47220,2,-0.001211
2014,47300,2,0.000278
2014,47940,2,-0.002437
2014,48300,2,-0.00614
2014,48540,2,-0.010118
2014,48660,2,-0.007586
2014,48700,2,-0.005378
2014,49020,2,0.001848
2014,49420,2,-0.011594
2014,49620,2,0.002694
2014,49660,2,-0.003735
2014,49700,2,0.003342
2014,49740,2,-0.006509
2014,10180,3,-0.006196
2014,10420,3,0.000143
2014,10580,3,0.002554
2014,10740,3,-0.008303
2014,10780,3,-0.004757
2014,10900,3,0.002008
2014,11020,3,-0.005267
2014,11260,3,-0.005309
2014,11460,3,0.007096
2014,11500,3,-0.005623
2014,11540,3,0.004599
2014,11700,3,0.002041
2014,12020,3,-0.000961
2014,12100,3,0.004327
2014,12220,3,0.012028
2014,12420,3,0.021037
2014,12540,3,0.006164
2014,12580,3,-0.002067
2014,12620,3,-0.002248
2014,12700,3,0.001486
2014,12980,3,0.000562
2014,13020,3,-0.001827
2014,13380,3,-0.005106
2014,13460,3,0.017823
2014,13780,3,-0.002323
2014,14260,3,0.012587
2014,14500,3,-0.001622
2014,14740,3,-0.009942
2014,14860,3,0.003444
2014,15180,3,-0.004807
2014,15260,3,-0.001953
2014,15380,3,-0.000783
2014,15500,3,-0.005631
2014,15540,3,0.002704
2014,15940,3,-5.1e-05
2014,15980,3,0.016014
2014,16180,3,-0.009114
2014,16220,3,0.011002
2014,16300,3,-0.005103
2014,16700,3,0.0125
2014,16860,3,-0.00382
2014,16940,3,-0.001986
2014,17020,3,-0.001834
2014,17420,3,0.001714
2014,17660,3,0.006613
2014,17780,3,0.006529
2014,17820,3,0.000452
2014,17900,3,0.001387
2014,18020,3,0.004537
2014,18700,3,-0.007134
2014,19140,3,-0.00802
2014,19340,3,0.000979
2014,19460,3,-0.007054
2014,19500,3,-0.005505
2014,19740,3,0.006208
2014,20020,3,-0.000912
2014,20100,3,0.003387
2014,20220,3,-0.00228
2014,20740,3,0.006155
2014,20940,3,-0.003817
2014,21140,3,0.004111
2014,21300,3,-0.006553
2014,21500,3,-0.00101
2014,21660,3,-0.005028
2014,21820,3,-0.011444
2014,22020,3,0.02117
2014,22140,3,-0.018156
2014,22380,3,0.002362
2014,22420,3,0.000459
2014,22500,3,-0.008142
2014,22520,3,-0.001212
2014,22540,3,-0.00131
2014,22660,3,0.004348
2014,23420,3,0.002702
2014,23460,3,-0.005497
2014,23580,3,0.003372
2014,24020,3,-0.000597
2014,24140,3,-0.008079
2014,24220,3,0.007867
2014,24300,3,-0.006515
2014,24500,3,-0.0079
2014,24540,3,0.007037
2014,24580,3,0.00307
2014,24660,3,-0.003812
2014,25260,3,-0.007682
2014,25420,3,0.002953
2014,25500,3,-7.6e-05
2014,25540,3,-0.001893
2014,25860,3,-0.009603
2014,25980,3,-0.011822
2014,26300,3,-0.007793
2014,26380,3,-0.002598
2014,26620,3,0.00819
2014,26980,3,0.006632
2014,27060,3,0.00546
2014,27100,3,0.002775
2014,27260,3,0.008442
2014,27340,3,0.008545
2014,27500,3,0.001884
2014,27620,3,-0.008944
2014,27740,3,-0.000191
2014,27780,3,-0.006765
2014,27860,3,0.002143
2014,27900,3,-0.007503
2014,28100,3,-0.00392
2014,28420,3,0.000924
2014,28660,3,-0.000674
2014,28700,3,-0.009055
2014,28740,3,-0.001696
2014,29100,3,0.002762
2014,29340,3,-0.001965
2014,29420,3,-0.004247
2014,29460,3,0.005487
2014,29540,3,0.003785
2014,29700,3,0.003633
2014,29740,3,-0.009025
2014,29820,3,0.014448
2014,29940,3,0.001764
2014,30140,3,0.000695
2014,30300,3,-0.007963
2014,30340,3,-0.001581
2014,30460,3,0.004971
2014,30620,3,-0.004126
2014,30700,3,0.001159
2014,30780,3,-0.000167
2014,30860,3,-0.001488
2014,31020,3,-0.009977
2014,31420,3,-0.011712
2014,31700,3,0.000693
2014,31900,3,-0.004971
2014,32580,3,0.001161
2014,32780,3,0.002424
2014,32900,3,0.004908
2014,33140,3,0.000445
2014,33340,3,0.001625
2014,33540,3,-0.004935
2014,33700,3,0.007288
2014,33780,3,-0.001179
2014,33860,3,-0.005861
2014,34060,3,-0.002744
2014,34580,3,-0.004334
2014,34620,3,-0.001099
2014,34740,3,0.003463
2014,34900,3,0.004071
2014,34940,3,0.015768
2014,35300,3,-0.00286
2014,35660,3,-0.002992
2014,35980,3,-0.003021
2014,36100,3,0.00086
2014,36220,3,0.019557
2014,36420,3,0.005731
2014,36500,3,-0.000235
2014,36540,3,0.001583
2014,36740,3,0.015464
2014,36780,3,0.002063
2014,36980,3,-0.000343
2014,37100,3,-0.000623
2014,37340,3,0.003476
2014,37860,3,0.001365
2014,38060,3,0.012429
2014,38300,3,0.000188
2014,38340,3,-0.004116
2014,38860,3,0.002948
2014,38900,3,0.002181
2014,38940,3,0.007725
2014,39300,3,0.000472
2014,39340,3,0.0075
2014,39380,3,-0.010145
2014,39460,3,0.007563
2014,39540,3,0.000882
2014,39580,3,0.015979
2014,39740,3,0.000977
2014,39820,3,-0.001432
2014,39900,3,0.00757
2014,40140,3,0.005534
2014,40220,3,-0.006171
2014,40420,3,-0.003114
2014,40580,3,-0.01173
2014,40660,3,-0.009096
2014,40900,3,0.006076
2014,40980,3,-0.005061
2014,41060,3,-0.00239
2014,41100,3,0.015927
2014,41140,3,-0.009467
2014,41420,3,-0.004784
2014,41500,3,0.001072
2014,41700,3,0.00552
2014,41740,3,0.002992
2014,41940,3,0.005222
2014,42020,3,-0.000301
2014,42100,3,0.000551
2014,42140,3,-0.007831
2014,42220,3,0.003156
2014,42340,3,0.003168
2014,42540,3,-0.003874
2014,42680,3,0.003797
2014,43100,3,-0.000468
2014,43300,3,-0.005734
2014,43620,3,0.012456
2014,43780,3,0.000518
2014,44100,3,-0.001637
2014,44180,3,-0.000555
2014,44220,3,-0.002516
2014,44300,3,0.0046
2014,44700,3,0.006089
2014,45060,3,-0.000114
2014,45220,3,-0.006288
2014,45820,3,-0.009321
2014,45940,3,0.003837
2014,46060,3,-0.002239
2014,46140,3,-0.000224
2014,46340,3,-0.005185
2014,46540,3,-0.002908
2014,46660,3,-0.012639
2014,46700,3,0.007495
2014,47220,3,-0.001211
2014,47300,3,0.000278
2014,47940,3,-0.002437
2014,48300,3,-0.00614
2014,48540,3,-0.010118
2014,48660,3,-0.007586
2014,48700,3,-0.005378
2014,49020,3,0.001848
2014,49420,3,-0.011594
2014,49620,3,0.002694
2014,49660,3,-0.003735
2014,49700,3,0.003342
2014,49740,3,-0.006509
2014,10180,4,-0.006748
2014,10420,4,0.000421
2014,10580,4,0.002252
2014,10740,4,-0.007842
2014,10780,4,-0.005101
2014,10900,4,0.001841
2014,11020,4,-0.005045
2014,11260,4,-0.004057
2014,11460,4,0.007054
2014,11500,4,-0.005353
2014,11540,4,0.003882
2014,11700,4,0.002528
2014,12020,4,-0.000317
2014,12100,4,0.003443
2014,12220,4,0.012428
2014,12420,4,0.019818
2014,12540,4,0.005366
2014,12580,4,-0.002651
2014,12620,4,-0.001928
2014,12700,4,0.000336
2014,12980,4,0.001554
2014,13020,4,-0.001334
2014,13380,4,-0.004403
2014,13460,4,0.01799
2014,13780,4,-0.002044
2014,14260,4,0.012381
2014,14500,4,-0.000664
2014,14740,4,-0.009865
2014,14860,4,0.003532
2014,15180,4,-0.004543
2014,15260,4,-0.002438
2014,15380,4,-0.000292
2014,15500,4,-0.004601
2014,15540,4,0.002306
2014,15940,4,-5e-05
2014,15980,4,0.015534
2014,16180,4,-0.010775
2014,16220,4,0.011209
2014,16300,4,-0.004956
2014,16700,4,0.012007
2014,16860,4,-0.003015
2014,16940,4,-0.001549
2014,17020,4,-0.0021
2014,17420,4,0.00186
2014,17660,4,0.005973
2014,17780,4,0.005148
2014,17820,4,0.000948
2014,17900,4,0.001738
2014,18020,4,0.004574
2014,18700,4,-0.00788
2014,19140,4,-0.006871
2014,19340,4,0.000784
2014,19460,4,-0.006755
2014,19500,4,-0.005413
2014,19740,4,0.006655
2014,20020,4,-0.001637
2014,20100,4,0.003012
2014,20220,4,-0.002663
2014,20740,4,0.00546
2014,20940,4,-0.004418
2014,21140,4,0.004752
2014,21300,4,-0.006601
2014,21500,4,-0.000764
2014,21660,4,-0.004454
2014,21820,4,-0.009853
2014,22020,4,0.020304
2014,22140,4,-0.019166
2014,22380,4,0.000496
2014,22420,4,0.000388
2014,22500,4,-0.007801
2014,22520,4,-0.001534
2014,22540,4,-0.001733
2014,22660,4,0.004404
2014,23420,4,0.001938
2014,23460,4,-0.005293
2014,23580,4,0.005093
2014,24020,4,-0.001436
2014,24140,4,-0.007139
2014,24220,4,0.007649
2014,24300,4,-0.007113
2014,24500,4,-0.006334
2014,24540,4,0.008337
2014,24580,4,0.002649
2014,24660,4,-0.002726
2014,25260,4,-0.008294
2014,25420,4,0.003315
2014,25500,4,-0.000776
2014,25540,4,-0.001524
2014,25860,4,-0.008458
2014,25980,4,-0.012461
2014,26300,4,-0.007046
2014,26380,4,-0.002655
2014,26620,4,0.007925
2014,26980,4,0.006754
2014,27060,4,0.006015
2014,27100,4,0.00334
2014,27260,4,0.007412
2014,27340,4,0.005183
2014,27500,4,0.002352
2014,27620,4,-0.00872
2014,27740,4,-0.000553
2014,27780,4,-0.006652
2014,27860,4,0.001991
2014,27900,4,-0.006888
2014,28100,4,-0.004243
2014,28420,4,0.000123
2014,28660,4,-0.001198
2014,28700,4,-0.008678
2014,28740,4,-0.002139
2014,29100,4,0.002389
2014,29340,4,-0.00241
2014,29420,4,-0.005002
2014,29460,4,0.0056
2014,29540,4,0.004051
2014,29700,4,0.003458
2014,29740,4,-0.009746
2014,29820,4,0.013666
2014,29940,4,0.001713
2014,30140,4,0.001007
